labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
0,-0.14219539629105105,0.42663002833110203,-0.3571793670944921,1.7560100148211786,0.21176662476600344,-0.26450809017921867,-0.018632449684581484,0.059468892064485475,0.48021183447030075,-0.09713954452456383,-0.02188443593787535,-0.020679557521790036,-0.012651975120816557,0.0545213375531041,-0.12291546227056925,0.01706842454755171,0.012698758939162998,0.041725752586901386,0.40231461195107177
2,-0.05392937085830153,0.05004057491958496,0.38043715079918927,-0.7204481455254897,1.4164067435738554,-0.7450247722572364,-0.059316673398724894,-0.6282726205168639,0.5906502049295951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.1971831305816905,0.5467490781259996,-0.6802888714423359,1.0121974931622852,-0.45874061117421644,0.696525273976817,0.017983351658147333,0.712240497226444,-0.044370425211346855,-0.03852459326147956,-0.01164969659615622,-0.013004689472219786,0.0005519849449172973,0.08647340869768014,0.11132767245879444,0.029709164293460096,0.043507893083190786,-0.11140368324215531,0.3465020591973632
2,-0.10534647305213944,0.5435026173206347,0.7052430495584568,-1.2578571010446098,0.874399487368706,-0.6906935525347482,0.31880062218938665,-0.904461931412201,-1.2532459333217267,-0.21812080393156977,-0.07253595206781185,-0.06218475664065648,-0.11685322663956631,-0.15366922886176923,-0.5744975879859405,-0.1872472056312123,-0.19293429918492946,-0.867480272648123,-0.9557908383891696
2,0.37868841398925596,-0.6966454102930798,-1.3252205912760784,-0.30041283917693823,-2.581634707337488,4.443338896256045,-0.5027747118828857,-0.08041073761307722,-2.3635762048565265,0.0,0.0,0.0,-0.006985275592605769,0.0,1.2173416488098108,-0.06135575673318598,-0.11519497233313841,0.0,0.0
1,-0.21146565896886507,0.37468665544670515,0.5323372365085338,-0.8167062365636996,0.6595290840209977,-0.08507464560578169,-0.0430429839130676,-0.05709746600015011,0.2133191058603396,-0.09667062491445916,0.0,0.0,-0.08114751796181097,-0.1376475474735604,-0.026320355165676997,-0.11449845852210694,-0.06826477962537515,-0.38895078568232067,-0.46588065310661675
2,-0.11720097161350351,0.33572912578340747,-0.24904710269123032,-0.5191812279001422,-0.9655986234273317,1.6682029950143276,-0.3115588604264124,-0.8614053366461348,-1.3420212781080545,-0.190454546935394,-0.06017767837287889,0.0,-0.0877494979946779,-0.10523901816977613,-0.4706578478481814,-0.12739717254854407,-0.17179780017914295,-0.4368037343789009,-0.48448483735785297
1,-0.22831904246572596,0.504545087657337,1.8867021099793098,-0.9353230117260546,1.0590711426074908,-1.2709425368699334,-1.5322106799070518,3.1592802134718454,4.560324835203886,0.16123516064311164,0.07628551285004283,0.0932252301980225,0.061070135246197504,0.7757252291021063,2.497226817949633,0.06350379504272537,0.06500263783483808,0.414978752420227,4.755693726740339
2,-0.06764059811000432,0.20587069357241522,-0.5077921639418933,-0.7992047654658432,-1.958858494972674,3.138644867069528,-1.1801670367233696,-0.9080318798719891,-1.544491623950094,-0.21599659809779562,-0.06346393481457374,-0.054835156808425156,-0.09697026344058206,-0.12401770683960268,-0.4812591608529433,-0.1468742307284641,-0.1952628965330246,-0.79713643806415,-0.5975362636578648
4,-0.15362141900080337,0.49805216604696756,0.3920227505566821,-0.4404246079597889,0.6322542134064801,-0.501725186394949,-0.17119828861261846,-0.6982124353556453,-0.19162158582373934,-0.1933149565570325,-0.06604002566929217,-0.05807931135064827,-0.09751492679329359,-0.14568121107562523,-0.4781439686488105,-0.1307508381954177,-0.170271673301776,-0.05110896788446432,-0.6473954774511779
2,0.5320119275267354,-1.4141132482581813,0.5697947678133684,-0.7817032943679869,0.25495183657232257,-0.43025593304790205,0.0261201964009758,-0.4067965401940565,-0.07198001782617065,-0.08119627778100491,-0.05528171326737081,-0.048674552407365346,-0.07674619793989969,-0.13258086190634907,-0.25162844248783817,-0.10159974449566982,-0.1707230629415606,-0.07599250120668602,-0.3480541528487876
2,0.2749972578983566,-0.8719542937777391,0.14228871133962342,-0.32666504582372274,0.17312722472877046,-0.5032458088065882,0.16241234584335548,0.2576317007743657,0.2501318960134377,-0.10182874062561058,-0.05939092630103246,-0.051513035352682604,-0.08293555422071244,-0.10523901816977613,0.1668698590441075,-0.10624328154518717,-0.16499113100778798,0.18528459867664207,-0.2550332315926067
4,-0.17733041612351566,0.39416542027817375,0.2027912878509724,-1.1317327163251132,0.09357551876976103,-0.07138904390102804,0.6791019870129742,-0.17366382406478556,-0.5965622775078183,-0.18810994888487062,-0.06491211561938842,-0.05572812161482754,-0.09999066930561867,-0.1487851265582412,-0.33300982022370984,-0.14880903783242969,-0.14349638625614067,-0.5803625804686415,-0.7740899722020962
1,-0.19147011922681437,0.011083045256287286,0.05475306872745878,1.1609599974940639,0.14585235411425282,-0.6203337345028141,-0.13051406489847542,-0.010470922774295873,0.9863876990753997,-0.07181788557891143,0.0,0.0,-0.04291105027145666,0.013440103224363469,-0.12291546227056925,-0.05258463119520874,-0.10373110846559318,0.7116670343390246,0.35890484869818734
2,0.08175464881987257,-0.7745604696196752,0.43064141641498965,-1.1929878651676102,-1.2769867296097386,1.1131758147659845,-0.09796668592716083,0.22266179335497505,-1.2591925002635838,-0.16982208409078833,0.0,0.0,0.0,-0.1326265077222699,0.38420885003011507,0.0,-0.17394727465430768,-0.6282155291652218,-0.689130864121451
2,1.0008353505346517,-0.7258635575402828,-0.20013012593737325,-0.5016797568022858,0.6958955781736876,-0.29948240564692247,-0.2830799038265124,-0.8963752440655255,-0.10879280797926877,-0.05781594602118585,-0.05821427939712054,-0.04967350348683323,-0.087199332991939,-0.12358863616994693,-0.4373325358969935,-0.11656225276633689,-0.09915989274840953,0.06469516796125992,-0.47704316365735844
0,-0.28901978811122575,3.4263598124017793,-0.393223455228913,-1.6042724359672336,-2.4748081307639613,4.870633793926687,-1.5503934725220727,-1.1877911392271143,-2.317560217165154,-0.2381858740479488,-0.07399805768805744,-0.06327142049783373,-0.12208529581561332,-0.15490166589163148,-0.6292621839590592,-0.20392524286739552,-0.24277702980654092,-1.1689538494365783,0.0
2,0.07775554087145925,-0.36550640815522983,0.1281285338582439,-0.8079555010147714,0.9209132607434559,-0.5747150621536353,0.060701786557997496,1.6098014543241372,0.4618054393937517,0.28080966121980355,-0.05029105941693252,-0.04321686846100428,-0.06904388790155493,-0.13719108931435217,0.1668698590441075,-0.09979392453196861,0.043507893083190786,-0.5803625804686415,-0.8007559696288681
0,-0.2625971105949512,1.3843359658859984,-0.4575878983260929,-1.5692694937715208,-2.5111746249166513,4.821973876754229,-1.5564961060791942,-1.1644778676141871,-2.2071218467058595,-0.23818118485184772,-0.07376829823344742,-0.06309843140846247,-0.12139208791216231,-0.15371487467769004,-0.6165164595765686,-0.20220971390187936,-0.24002570247833008,-1.172303555845339,-1.0107972098253246
2,-0.03250557827753971,-0.20318336789166971,-0.023771551851100636,0.6184143934605181,0.05720902461707112,0.02897203526716557,-0.4478510098687924,1.260102380130231,0.5446342172382223,-0.04790298546357305,-0.020700826626247965,-0.01958314780042286,-0.015127717633141654,0.1138608982501739,-0.002171578389453934,-0.00356951789474766,0.07252579849791463,-0.29324488828916023,0.4891341384568406
2,0.5006612064157431,-2.3068899697075818,-0.06110292884746487,1.852268105859388,-0.10189438730094694,-0.6507461827356001,-0.4987062895114712,0.6539573181941264,0.5998534024678694,0.10590264665076009,-0.009909094667292423,-0.01361380598409044,0.014856275016128991,-0.015316760805754974,0.1040830394259275,0.06608353784801278,-0.11412023509555604,0.7451640984266309,1.2643084822583484
2,-0.04221769758082918,-0.20642982869703463,0.5416392295927596,-0.25269439829648094,0.6394513653440738,-0.29271862804384696,-0.44120852005641287,1.5175834678067341,0.7947643108759518,0.010711965799511225,-0.03135331043089441,-0.029329011990353343,-0.02805659519750607,-0.0595932022489532,1.3066921228818362,-0.03452643155819676,-0.00198931664112932,-0.22625076011394796,0.47052995420560445
0,-0.1410527940200758,-0.26161966238679646,-0.11645634991103956,0.2858864426012482,0.170854318844227,0.2038436126056848,-0.17323249979832558,0.4324812378713188,0.5630406123147713,-0.0779138405102722,-0.03441676982569469,-0.02920718868797921,0.0,0.01800468481644576,-0.17121301582301537,-0.05258463119520874,0.005175598276086445,-0.14968604219941953,0.222474164189122
2,0.1031784414006344,-0.5602940564717181,0.5027295926838314,1.3622269151194115,-0.32463916398617254,-0.8286590048973977,-0.494637867140057,0.9803431207751058,-0.10879280797926877,0.07964314848489833,0.0,0.0,0.07097310529549793,0.03169842959269264,0.33591129647766893,0.18733144969652177,-0.0514272295699181,1.3337553673945675,1.617787983031836
2,-0.08720766200042744,0.19937777196204584,0.3456803515267126,-0.32666504582372274,0.7049872017118599,-0.31012676252839755,-0.28104569264080526,0.04781225625802192,0.6458693901592423,-0.06506544319340413,-0.042994456131135485,-0.03517653050431163,-0.06268948211992051,-0.021250716875461956,0.07268962961683759,-0.08173572489495663,-0.0816989950951547,-1.1775673802019628,-0.1303851971093243
2,0.15702357342028278,-1.6381190438218725,-0.9853763317229683,3.182379909296468,-1.6611078240975254,1.5298263555551515,-0.27901148145509813,4.83868957271454,-1.8666035377897021,0.7741130910499208,0.1271110891728657,0.14378190068328686,0.2349222761116934,0.6889981788525427,7.314907784806135,0.2157086205546834,0.17892478501856873,-0.20232428576565784,2.944886459620017
2,0.7276105824879648,-3.0698082589463502,0.18734382150764955,-0.9917209475422626,-0.22690421095081856,0.30724593659715693,-0.39699573022611345,2.4141093249701218,-1.4524596485673487,1.6795968581620466,0.0010915095231267757,-0.004391781994368721,0.0018998892016276348,-0.11473334788130729,1.1811184836454762,-0.016726206201713542,0.8893260990605117,-0.4659940330838148,-0.4100681003529082
4,-0.15890595450405193,0.7512761088582223,0.09079715686187968,2.279304000647082,-0.4973800112114494,-0.6735555189101895,-0.22001935706959033,-0.3858145957424222,0.038458352633123714,-0.16914573967304838,-0.022907268146928134,-0.02903085278356881,0.020935779658287107,-0.03592254828170227,-0.24501344340971093,0.11614265010206272,-0.1281350510985263,1.4364638700599548,1.273494039634235
2,-0.12934112074260345,0.22534945840424428,-0.04823004022802871,0.3033879136991045,0.3845074719912803,-0.26450809017921867,0.154275501100527,-0.5117062624522285,0.010848760018300327,-0.12808823879147233,-0.042841283161395474,-0.0385875829707873,-0.05281402032075706,-0.03037988005962654,-0.3740627407432891,-0.06109778245265724,-0.10659707443247948,0.0656522269351915,0.1418560324337652
2,0.06175910907782185,-0.20318336789166971,-0.22330132545235798,-0.7642018232701305,0.4867882367957204,-0.5990450207398639,-0.15289038794125406,1.4815784604530382,-0.25604396859166084,0.11809455651348161,-0.006567138963873933,-0.002040592258547992,0.006328717473675866,-0.10432610185135967,0.5266866330098311,0.04415572400306969,0.06589825219949005,0.04651104745655948,-0.1558109155860137
0,-0.14062431816846407,-0.11552892614934004,-0.5952084916113108,1.713530351414665,-0.5582267177295991,0.5805682275650151,0.5412346603784206,-0.5525323856013264,-1.645115017996036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.1313406747168022,0.2870322137043755,1.839117643257828,-0.9233889983545802,0.9320701102096892,-1.0150030944127293,-0.8736953950734716,0.9056813624670366,1.3826709391539445,-0.04274486975242163,-0.04674023148205038,-0.03968399269215448,-0.07096946541114112,-0.11026005792106665,0.5049527339112304,-0.10417948730095723,-0.06468232216676727,-0.48465668307548115,-0.06899138908024485
2,0.0017724898516855627,-2.134827547028287,0.5233262144749286,0.14587467381839755,0.29359123660955555,-0.5032458088065882,-0.8750353588672957,2.6822119485187836,1.3729219956829295,-0.059625975716189904,-0.0420754183126954,-0.037734819854168385,-0.04291105027145666,-0.009382804736047991,-0.12291546227056925,-0.05671221968366862,0.025953851536012162,-0.676068477861802,-0.16201231033642577
1,-0.19175576979455022,0.6408964414786986,-0.1537877269074038,0.7146724844987281,-0.222358399181732,-0.179353235127418,0.4349966447281152,0.6772705898070536,0.5446342172382223,-0.01062387646025145,-0.02884684365333054,-0.02275055366215027,-0.030257255208461706,0.07460549655826618,0.04371109748536985,-0.011308746310609952,0.002309632309200139,0.041725752586901386,0.10154696655608682
2,-0.049787437626028205,0.12146271263545048,0.4679727934113539,-0.7992047654658432,1.1300206021214232,-0.5975243983282247,-0.02676929442741031,-0.46507971922637426,0.40658625416410454,-0.1651328879897416,0.0,0.0,0.0,0.0,0.0,0.0,-0.14098866603511517,0.0,-0.5694439454384982
1,-0.19061316752359087,0.7740013344950558,0.09337173458576728,0.16775151269071828,-0.17462737560632677,0.1977611229591277,0.12376233331491955,-0.8042878211944635,-0.5689526848929949,-0.2155232769550139,-0.0588667195503296,-0.054125050681766325,-0.07574068449883214,-0.12307707159736433,-0.5154730094411539,-0.08826323557762539,-0.1380425845689939,-0.18593970889375624,-0.2866894138576007
0,-0.08763613785203919,9.282975105111763,-0.4292675433633339,-1.6480261137118744,-2.715736154525532,5.089603421202746,-1.680582988407331,-1.1877911392271143,-2.4003889950096244,-0.2382557430698544,-0.07409796823877422,-0.06330894207496497,-0.12265347872219194,-0.15540696507387497,-0.6295664585464396,-0.2069938469342849,-0.24337458371063672,-1.2608315109340125,0.0
2,0.7564612898300657,-1.7647310152275,0.4139066612097226,-0.895462856504053,-0.2632707051035081,-0.14133767483643556,-0.2505325248551978,-0.8497487008396712,-0.29285675874475897,-0.22140324120230248,0.0,0.0,-0.09641459678781576,-0.1326265077222699,-0.3221428706744095,-0.1392639894528662,-0.18899359598046078,-0.19753899089599974,-0.5030890216090891
2,0.2345301417431273,-1.5331512266048617,0.19892942126514238,-0.9654687408954782,0.21858534241963265,0.62505602062977,-0.2729088478979764,-0.4883929908393014,-0.24684077105338653,0.0,0.0,0.0,-0.09766163745977367,-0.15544941568268134,-0.39982143597930997,-0.1502708920973584,-0.14624293698634824,-0.5803625804686415,-0.6829294693710389
2,0.08746766017473288,-0.4953648403662221,0.45252532706803106,0.4083967402862425,0.5095172956411519,-0.6172924896795355,-0.43564574275454937,0.66561395400059,0.9679813039988506,-0.03008404027959543,-0.0055924018837102026,-0.007888110772506278,0.0035778924599813118,-0.03722675244774998,0.13789132691263983,-0.012082669152196163,0.11157458479674055,-0.254962529331896,0.29068950644365465
2,-0.12091442899416509,-0.2453873583603323,-0.6738524271326174,1.773511485919035,-0.5792046230550015,0.013765811150772658,0.3882097874568505,-0.13869391664539488,0.8759493286161053,0.24188933358111558,0.06723438281995107,0.062160288092619066,0.12764010057760575,0.49728575198508645,0.9879282694356917,0.0,0.17785004778098637,-0.006127196109678843,1.1960931400038155
2,-0.11691532104575178,0.10198394780362142,0.15001244451128531,0.46965188912873945,0.6777123310973423,-0.4439415347526557,-0.52108261255425,0.5723608675488815,1.4741571686039487,-0.005231300944047697,-0.017706991308602236,-0.015160961924241899,-0.014880143381909154,0.1371859101857144,-0.09514436897791276,-0.012082669152196163,-0.018647743823655975,0.23002710570794452,0.5511480859609612
4,-0.16876089909120143,0.33572912578340747,0.08950986799993634,1.615998246038328,0.05948193050161459,-0.5777563069769138,0.04239388588663309,-0.15035055245185844,0.29614788370481054,-0.1393423094339845,-0.02057550328736978,-0.021739420252444974,-0.0011810348137102596,0.025992702602589773,-0.5063980374769914,0.05937620655426549,-0.07148899133812224,0.5202552395527037,0.5201411122089009
2,-0.13676803550392663,-1.3037335808786576,-0.4163946547438977,-0.3791694591172917,-0.3496411287161467,0.09892066620257337,1.059499478740213,-0.4883929908393014,-1.33281808056978,0.4207821648360488,0.10587574564072738,0.12368105579155525,0.15789917572824586,3.5030627303712762,-0.08669229710623465,0.18733144969652177,0.17050600999084023,0.06804487437002055,0.25658183531638834
2,0.06604386759397105,-0.30057719204973365,0.25042097574288613,-0.7029466744276334,0.03675287165618309,0.4030451485304328,0.25802027157159213,0.2692883365808293,0.0016455624800255921,0.016615663690729088,-0.055004609440295685,-0.048650187746890526,-0.08145010871331737,-0.10523901816977613,0.2992051557778098,-0.10804910150888838,-0.07758633393267285,-0.3272204818637322,-0.46588065310661675
4,-0.14747993179431546,0.6766075103369918,2.080092683280094,-1.2637972105944901,0.8174347972747791,-1.1135526217358707,-0.9058692904300369,0.7666148647334254,1.3836498749932127,0.0712025955030142,-0.058207316989405074,-0.04997806174276856,-0.09099547151083749,-0.13180488303569507,0.13378603486068188,-0.14003791229445245,-0.08259460945980668,-0.6186449394259058,-0.5433980874867675
2,0.12545918568461972,-1.6900624167062694,0.32379644087367127,-0.2129054836876568,0.08675680111613182,-0.4059259744616733,0.11562548857209108,-0.6748991637427182,0.029255155094849387,-0.17498019980193974,-0.06157015991596993,-0.05416878334443866,-0.08857474549878627,-0.14157308764275117,-0.36681810771042217,-0.11166074143629076,-0.14815358095233092,0.19964048328561618,-0.47704316365735844
2,1.1957918630195987,-1.891342986632767,0.3276583074595022,-0.7729525588190588,0.2572247424568656,-0.24626062123954712,-0.010495604941753018,-0.5816460772910097,0.010848760018300327,-0.18764102927476595,-0.05530399297206026,-0.05357184916280542,0.0,-0.13719108931435217,-0.3885520068090229,0.0,-0.16606586824537034,-0.14968604219941953,-0.46588065310661675
4,-0.17604498856866457,0.7090721183895596,0.0998081788954849,0.6884202778519434,0.011750906926208933,-0.3755135262288873,0.08714653197219073,-0.5000496266457649,-0.17321519074719027,-0.19265846910288595,-0.05147466872855991,-0.04735886074172473,-0.06354223787416582,-0.08971944075669634,-0.41656458786944167,-0.06393549953847341,-0.13776445432236806,0.3671258037236468,-0.11860254708354134
4,-0.1667613451170027,0.00459012364555746,-0.18339537073210707,1.388479121766196,-0.15871703441452487,0.027451412855526307,0.4329624335424077,0.2576317007743657,-0.5597494873547202,0.03744038357547765,-0.017010750537056717,-0.015806625426824795,-0.009901150107122003,0.1732004589472437,0.07027475193921526,0.0,0.04100017286216527,-0.14968604219941953,0.6875787704700266
2,-0.06978297736807892,0.21885653679351447,0.314785418840066,0.3471415914437452,-0.09962148141640387,8.020944601900671e-05,-0.09186405237003947,-0.9779716947107704,-0.3940919316657786,-0.18951670771518464,-0.05572173743498757,-0.05089173651057454,-0.06876880540018547,-0.11386607737881166,-0.5947825604779678,-0.06032385961107101,-0.12486760747137969,0.08957870128348161,-0.11860254708354134
2,-0.028792120896878128,0.0727658005564185,0.08693529027604874,0.6359158645583743,0.6708936134437127,-0.5412613690975706,-0.41530363089747785,0.5257343243230272,0.6274629950826932,-0.08776115232247035,-0.03720173291187677,-0.032740064456829004,-0.03713431774269809,-0.02764113110437716,1.084523376540584,-0.01698418048224228,-0.01846862095072558,0.2331375473732223,0.3403006644469512
2,0.2877087081629442,-1.6348725830165076,0.3662769733178098,-0.23040695478551312,0.5640670368701864,-0.6978854774964183,-0.2607035807837334,0.5723608675488815,0.9863876990753997,0.1762405881664612,-0.020074209931857004,-0.020192264312293515,-0.015168980008347073,-0.09200173155273748,-0.2393125663319644,-0.00488518672544425,0.09706563208937863,0.051296342326217395,0.2534811379411823
1,-0.19918268455588925,0.5986924510103965,0.2221006207801271,-0.562934905644783,-0.854226235084719,0.9611135736020547,-0.3237641275406554,-1.14116459600126,-0.025964030134797794,-0.21540107019296265,-0.06574760454524305,-0.057104724931655214,-0.09792755054534776,-0.13080067508543697,-0.6034761201174081,-0.1428756293802686,-0.20181879368227698,-0.5037978625541132,-0.689130864121451
2,-0.015652194780678808,-0.05059971004384393,-0.10744532787743434,0.670918806754087,0.170854318844227,-0.11396647142692826,-0.17119828861261846,1.3067289233560853,0.3973830566258302,0.1091850839214928,-0.00842610182390047,-0.003831394803447717,-0.005884945587127951,0.12299006143433848,0.8913331623307994,0.0049436333627008435,0.04100017286216527,-0.24539193959258,0.5015369279576648
2,-0.0993478111295274,-0.05059971004384393,0.6756203856473136,0.17856892433048693,-0.04316772692788737,-0.2956869737725249,-0.09917211207869006,-0.5397496908000325,-0.08209494025209134,-0.1963629340227129,-0.056278730052223995,-0.051196294766509866,-0.0723448779179884,-0.11811113825944819,-0.44723353437524493,-0.08250964773654287,-0.11017953189108737,-0.010912490979336933,-0.2674360210934308
2,0.33027064275673196,0.25132114484644275,0.5954143907437703,-1.4380084605375987,-1.0678793882317719,1.4537952349731866,-0.2769772702693907,-1.14116459600126,-0.9554869815005247,-0.22281000003261653,-0.07310686950047918,-0.06227612411743708,-0.11798106489518106,-0.15544941568268134,-0.6300397745712536,-0.19601833116918954,-0.2337743142130593,-1.0110391187378636,-0.893776890885049
1,-0.2091804544269146,0.12795563424581988,0.040592891246079274,-0.22165621923658496,0.5845231898310744,-0.11396647142692826,0.06883863130082632,-0.13869391664539488,0.14889672309241808,-0.086823313102261,-0.045717856424688195,-0.03860398595461177,-0.06446504236957962,-0.018511967920212577,-0.1470642390467923,-0.08757790613447118,-0.0514272295699181,-0.21189487550497385,-0.24263044209178256
1,-0.18394794000114734,0.22534945840424428,-0.49749385304634475,0.45215041803088313,-0.3064559169098276,0.445622576056333,0.26005448275729925,0.6073307749682721,0.1580999206306924,0.10262020938002736,0.008478624109224732,0.008338753103727977,0.00454068121477441,0.20058794849973743,0.40835762680633814,0.015004630303321768,0.047806842033520244,0.08957870128348161,0.222474164189122
1,-0.20275331665267496,0.881134541068854,-0.13049678506977017,0.10646330356931709,-0.2597972957888673,0.3029703721499027,0.2119192648752783,-0.27180542964278326,0.029208795827889742,0.19312169413022948,-0.04630159979597669,-0.035773464685944875,-0.06541279888347812,-0.004818223143965699,-0.07461790871812311,-0.07709218784543928,-0.055726178520247555,-0.14968604219941953,-0.3976653108520841
2,-0.11263056252960259,0.7317973440263932,-0.05595377339969059,-0.21990607212679933,-0.6496647054758382,1.388408471272697,-0.3176614939835341,-0.7716492409363656,-0.4953271045867986,-0.21202484900020901,-0.06532986008231574,-0.05731182454569124,-0.098312666047265,-0.13445234035910278,-0.5479339335320952,-0.14493942362449855,-0.18003745233394108,-0.5325096317720613,-0.5775057586140339
4,-0.14533755253624087,0.4915592444362378,-0.17438434869850183,-0.27416063253015377,0.3549596954922196,-0.5731944397419959,-0.21188251232676186,-0.3485133611617388,-0.025964030134797794,0.0,0.0,0.0,0.0,0.0,-0.2678081229279076,0.0,-0.09979040526112451,0.0,-0.29224160009507905
2,-0.11434446593606543,0.4720804796047691,0.17318364402627004,1.0209482287112133,0.20494790711237384,-0.5640707052721602,-0.28714832619792663,0.03615562045155836,0.6366661926209676,-0.10792469555697135,-0.018403232080147755,-0.016537565241069585,0.00044195194436951753,0.0668457078517263,-0.1470642390467923,0.0856895831681972,-0.10838830316178343,1.238049470001407,0.9604401394881573
2,0.08175464881987257,0.5110380092680668,0.3276583074595022,-1.403005518341886,-0.13144216380000723,-0.08659526801742096,-0.089829841184332,-0.3485133611617388,-0.03516722767307253,-0.22140324120230248,0.0,0.0,-0.10150362306315067,0.0,-0.2678081229279076,-0.14339157794132606,-0.20260693432317073,-0.676068477861802,-0.8751727066338127
1,-0.199611160407501,-0.1382541517861736,-5.920841828414725,-1.6567768492608026,-3.1703173314341555,-1.3106963093870547,8.504712418428417,-1.14116459600126,-2.4556081802392717,-0.13512203294304245,0.0,0.0,0.48249652734420334,0.9628730743774803,-0.5825874282059752,0.6181484981795218,0.5197956122051087,5.114138314424405,-0.893776890885049
4,-0.15333576843305163,0.08899810458288264,-0.81416691308447,0.24213276485660756,-0.8087681173938563,1.0964489682379521,0.25802027157159213,-0.3951399043875929,-0.1548087956706412,0.04963229343819918,0.03353632947714796,0.045105025760240725,0.06547145526810881,0.24166918282847807,0.19101863582033057,0.1254176223696236,0.11945599120567789,0.18528459867664207,0.625564822965906
2,-0.08877874012301441,0.6571287455051628,1.2339096662677953,-1.5167650804779522,-0.7678558114720803,0.9048505443714006,-0.9564038062955822,-0.23194700309710337,-0.605765475046093,-0.2209343215921978,-0.07247329039837276,-0.06205075100804494,-0.1183111638968244,-0.15348664559808595,-0.36271281565846425,-0.19472845976654585,-0.18845622736166961,-1.1067450161310242,-0.8912963329848841
