labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,-0.12262833240062794,0.37144019464134026,-0.05273555124483178,-0.24572074199613725,-0.9019572586601242,1.4872489280292516,-0.46259904096516913,-0.8348864901864302,-1.16485972549627,-0.210618090169895,0.0,0.0,0.0,-0.12304088637889705,-0.5358595451439836,0.0,-0.17179780017914295,-0.5516508112506935,-0.5216932058603253
0,-0.14190974572331516,0.5597349213470988,0.3695618203950072,0.3878380360856132,-0.38109929170278933,0.21666934947595115,-0.10294950351734557,-0.7105795862440651,-0.4890518905405299,-0.20550686641975405,-0.057253467132387714,-0.05180541127838052,-0.07317012542209676,-0.11336397340368261,-0.4972215023020267,-0.08018787921178419,-0.13203252238859545,-0.020483080718652943,-0.2240262578405464
2,-0.0267925669226794,0.15392732068801834,0.6108618570870933,-0.6504422611340647,0.5981606251383337,0.0,0.04442809707234057,-0.6982124353556453,0.47100863693202644,0.0,0.0,0.0,-0.08444850797824445,0.0,-0.3402544532565768,-0.11191871571681951,-0.1384092966649175,0.2044257781552741,-0.2841797869195434
4,-0.15390706956853925,0.6084318334261307,-0.1872572373179371,-0.6766944677808491,-0.19053771679812864,0.32093153830191057,0.19495972481467005,-1.1178513243883328,-1.04751895688327,-0.22749919613366326,-0.06878321430918151,-0.060016301858396945,-0.10287903556999795,-0.14632025249851677,-0.6162749718088064,-0.1459713207466135,-0.200457459848006,-0.34014077801180886,-0.6581238903693907
4,-0.16961785079444078,0.5889530685946621,0.05732764645134638,-0.9917209475422626,0.9913733431642923,0.1247712472004414,0.29667028410002805,-1.0782187626463569,-0.1824183882854646,-0.21624512549115107,-0.07029405678343528,-0.061112711579764126,-0.10829816084697622,0.0,-0.6058909977950305,-0.16067585473675183,-0.16319990227848402,-0.38895078568232067,-0.701533653622275
2,0.07161405366497134,-0.3362882609080269,0.3791498619372459,0.19837908711196656,0.46860498971937586,-0.8727570548349375,-0.6512721284395082,2.2742296952925596,1.4005315882977534,0.041191740456315046,0.008053917238581966,0.010750854490735767,0.009079542487370421,0.04995675596102181,0.5121973669440972,0.035126624184563714,0.18286548822303741,-0.11140368324215531,0.17906440093623757
2,0.6484853752230172,-1.173875148668026,-0.2091411479709785,-0.8779613854061967,-0.6542105172449244,0.5642311241641983,-0.7712905883962305,1.8079642630340174,-1.2407861051870348,0.11012292314170215,-0.02397315825251191,-0.020679557521790036,-0.026406100189289333,-0.10843422528423373,1.3501599210790376,-0.02910897166709317,-0.08223636371394588,-0.48465668307548115,-0.05038720482900867
2,-0.0010840158257525191,-0.02787448440701039,-0.14735128259768618,0.39964600473731415,0.032207059887096955,-0.24930186606282564,-0.2342588353695405,1.9012173494857258,-0.22843437597683747,0.06820150999834429,-0.02017168363987338,-0.008448497963427282,-0.02747892194463021,0.1978491995444881,1.0483002113762494,-0.016210257640656048,0.014848233414327727,0.041725752586901386,0.321696480195715
2,-0.04521702854212728,-0.018135101991276076,-0.03278257388470586,1.4147313284129803,-0.03143430488011018,-0.10940460419201047,-0.17119828861261846,0.9337165775492515,0.40658625416410454,0.021497116831918732,0.0017877502946722947,-0.013370159379342175,0.00935462498873988,0.16178900496703796,0.3914534830629819,0.0,0.015564724906049304,0.2092110730249322,1.0224540869922778
3,0.017911746929182976,-0.28109842721826506,-0.023771551851100636,2.027282816837951,-0.16098994029906794,-0.6507461827356001,-0.1447535431984256,0.10609543529033971,0.3329606738579083,-0.13746663099356582,-0.03365090497699462,-0.03237459454970662,-0.02833167769887553,-0.010752179213672683,-0.00700133374469853,0.008555273290103207,-0.127733573438266,0.5776787779886001,0.7123843494716748
1,-0.2510282626013389,0.4168906459150073,-0.3661903891280973,1.125957055298351,-0.03598011664919632,-0.30556489529347963,-0.0430429839130676,-0.23194700309710337,-0.9370805864239756,-0.03805567365137489,-0.016732254228438506,-0.015806625426824795,0.020082842542148642,0.08190882710559785,-0.3402544532565768,0.16153402164364752,-0.0818781179680851,7.219668057073935,0.22867555893953406
1,-0.23960223989160243,0.9363243747586159,0.2697303086720399,-0.3791694591172917,0.16858141295968393,-0.20824506094856468,0.4512703342137725,-1.0479115095495517,-0.6885942528905635,-0.2307347414433855,-0.06588685269955215,-0.058018399699461196,-0.09623304233691192,-0.13490879851831103,-0.5949033043618489,-0.12799051339376016,-0.18648587575943526,-0.08269191402420728,-0.5235536242854489
1,-0.2038959189236502,0.5142844700734317,0.0998081788954849,0.33839085589481716,0.06402774227070072,0.2753128659527318,-0.06948772932726048,-0.5816460772910097,0.020051957556574653,-0.1878754890798183,-0.04964007429553747,-0.04415490788928509,-0.07085943241059334,-0.05813253613948687,-0.398090773635631,-0.0724486507959219,-0.12021041277518944,-0.07814588389803204,-0.10619975758271723
2,0.17559086032360652,-1.4108667874528162,0.42163039438138444,1.615998246038328,-0.31100172867891374,-0.6902823654382219,-0.3176614939835341,0.4324812378713188,-0.007557635058248734,-0.035711075600851516,-0.026758121338693982,-0.0279889556642379,-0.016228047638619472,-0.05731091145291206,0.09442352871543831,0.0041697105211145865,-0.08725180415599693,0.37669639346296296,0.3837104276998356
2,0.2745687820467449,-0.8914330586092077,0.18476924378376286,1.4759864772554774,0.26858927187958137,-0.7511072619037936,-0.20671855067154304,2.47239250400244,0.977184501537125,0.0,0.0,0.0,0.0,0.0,2.195367108246845,0.0,0.14990687960384488,0.0,0.7495927179741472
3,0.03947836479382067,0.37144019464134026,0.04831662441774116,1.729757808174394,-0.008705246034679091,-0.24930186606282564,0.003743873358197158,-0.05709746600015011,0.07527114278622184,-0.1430936663148219,-0.02884684365333054,-0.029523929274151952,-0.017768509646288427,0.005908543597427694,-0.11808570691532465,0.018616270230724177,-0.06647355089607121,0.08431487692685781,0.6007592439642577
1,-0.1953264018913518,0.9103526883164175,0.555948395312443,-0.8502691839696872,0.7220771515099629,-0.3104154882758117,0.11462125750183168,-0.5975817312163778,-0.2841195457871202,-0.21648427449230445,-0.06335949869884192,-0.05533828704723032,-0.08926245175220991,-0.14810043931942884,-0.415840124566155,-0.12275363549902671,-0.1212851500127718,-0.17839781141736774,-0.6537829140441022
1,-0.1864712342913017,0.6473893630894284,0.43836514958665157,1.047200435357998,-0.20872096387447361,-0.6674730292636323,-0.25460094722661203,-0.6166159847104004,0.20411590832206525,-0.17451128019183507,-0.041100681232531674,-0.04029310920402514,-0.03355824522489518,-0.07328694702520008,-0.48152479739748166,0.013972733181206821,-0.14743708946060935,1.2763318289586711,0.47052995420560445
1,-0.18390037918161534,0.36494727303097085,0.0492177266211014,0.10474621673843548,-0.006886921327044797,0.061665417117410436,-0.21839198812102478,-0.030287203645283922,0.747104563080262,-0.15162800321872696,-0.04910745010530514,-0.045409687903738644,-0.07179471291524948,-0.04361716667666518,-0.33059494254608757,0.0,-0.0669750949402763,-0.4368037343789009,-0.10061850230734633
1,-0.2156075922011384,0.7740013344950558,0.21823875419429614,0.19837908711196656,-0.142806693222723,-0.3937609951685589,0.14207023398628396,-0.8963752440655255,-0.29285675874475897,-0.20696051721107853,-0.058325677920567816,-0.05212215186455326,-0.08015722095688094,-0.09382756418957039,-0.5262000344334944,-0.0948924132019225,-0.18756061299701762,0.39105227807193693,-0.36665833710002377
1,-0.22789056661411422,0.524023852489166,0.35469137356031694,-0.3354157813726509,0.27768089541775365,-0.27211120223741514,0.43906506709952947,-0.8147787934202806,0.2133191058603396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.16619004398151507,0.7837407169107901,0.07028984202286838,-0.2778985582239976,0.48326962620175373,-0.3950419951634517,0.3157624342098184,-0.471526104598645,0.1803919075485406,-0.12386796230053027,-0.05525525611805208,-0.047480684044098866,-0.07817662694702085,-0.10546724724938024,-0.46824297017055905,-0.10159974449566982,-0.08295285520566746,-0.17600516398253868,-0.6767280746206268
2,-0.08963569182625378,-0.10578954373360573,-0.30697510147869167,0.4784026246776678,-0.0746195166864293,-0.07595091113594583,-0.14271933201271847,0.012842348838631243,0.6366661926209676,0.10937265176553466,-0.023994045475658275,-0.022592183369063896,-0.014632569130676634,0.04438796641868142,0.18522292939403698,-0.009760900627437485,0.04064192711630448,-0.2496987049752722,0.29068950644365465
1,-0.2126082612398403,0.407151263499273,0.3817244396611326,-0.7992047654658432,0.7186246370191183,-0.7921640670180546,-0.4926036559543497,0.6306440465811993,0.7102917729271638,-0.036086211288935265,-0.042256440913297236,-0.03842921267770093,-0.052896545071167894,-0.13755625584171874,0.3938683607406043,-0.05954993676948477,-0.04374285832120418,0.27141990633048635,-0.04325560086603477
2,0.04790505654225905,0.46883401879940423,0.30706168566840414,-0.34416651692157907,0.6140709663301347,-0.05162095254971707,-0.7448458429820376,-0.884718608259062,1.74104989721391,-0.16185045071900886,-0.0584370764440151,-0.05209778720407843,-0.08062486120920902,-0.1366433395233023,-0.5013267943539845,-0.10598530726465843,-0.15567674161540748,-0.2836742985498442,-0.38526252135126
2,0.6130647048228166,-4.975480751640769,-1.6586284065194699,-1.4674109319819972,-3.003713330097145,4.4174883152581765,-1.1704028230319752,-0.3809188087037074,-2.4556081802392717,0.06792015823228148,0.03304167373303071,0.02723094711757216,0.06496905781907596,0.7749052549682351,0.24323898139102806,0.010740703723271322,-0.08250301691326076,-0.8726002292200201,1.046275151167535
0,-0.27073815177563787,1.3421319754176964,-0.3803505666094768,-1.578020229320449,-2.606636672067462,4.7003240838230855,-1.528017149479294,0.0,-2.234731439320683,-0.228474548922681,-0.07094156070097261,-0.06135635818451239,-0.11140659311245107,-0.15070225082691577,-0.6300397745712536,-0.16660926318891292,-0.2190504140581809,-0.4860922715363786,-0.7451294587176719
1,-0.1966118294462029,-0.212922750307404,-0.12160550535881384,0.7146724844987281,0.3390493543004177,-0.3694310365823301,0.34142293018558567,-0.29023018212942103,-0.4032951292040533,-0.0976084641346685,0.0,0.0,-0.01815362514820567,-0.05046403906478862,-0.17121301582301537,-0.02678720314233449,-0.03853038271892972,-0.14968604219941953,-0.16201231033642577
1,-0.19032751695583913,0.4396158715522013,0.3728247294954198,-0.5972790942185194,0.9943329757411676,-0.5004211328519222,0.04811575172559179,-0.12055083160939381,0.5403462569989511,-0.12339904269042559,-0.052240533577259975,-0.0460188044156093,-0.07344520792346622,-0.1326265077222699,-0.34991396396706603,-0.10675923010624465,0.031685783469784776,-0.470300798466507,-0.6519224956189786
3,0.022910631864695656,-0.7648210872035804,0.08693529027604874,1.1609599974940639,0.9663713784343181,-0.9198963495957556,-0.3095246492407053,0.7238971330329075,1.5109699587570469,0.3126961947069214,0.021282491897946825,0.021958598309155825,0.02585957507090721,0.24623376442056036,1.0362258229881378,0.024807652963414004,0.3000118471195152,-0.14968604219941953,1.0410582712435141
2,0.3802594921118429,-1.1284246973939982,-1.6753631617247369,-1.0004716830911908,-2.2225155775796757,2.357044947486929,-0.016598238498874367,1.7963076272275542,-2.0966834762465654,-0.008513738214780417,-0.04339827577863189,-0.0382221130636649,-0.05931972147814468,-0.004818223143965699,0.9246584742819871,-0.08831406904843957,-0.06269405827723988,-0.7574184906459884,-0.5589015743627976
1,-0.23303227683350278,0.48831278363123326,-0.3019520076545902,0.9390696482273789,0.06019307956767627,-0.13248704688885052,0.3199219546607623,0.3279030734650353,0.6763210921501615,-0.04274486975242163,-0.010048342821601528,-0.010933693331859555,-0.012376892619447098,0.1138608982501739,0.1668698590441075,-0.0009897750894602444,0.01054928446399827,-0.006127196109678843,0.3154950854453029
4,-0.17818736782673916,0.7058256575841948,-0.2567708358628922,2.0972887012293766,0.35950550726130576,-0.6294574689726499,-0.3339351834691914,0.5723608675488815,0.9403717113840269,-0.01226509509561781,-0.009560974281519663,-0.015075685612580008,0.010454954994217698,0.05954237730439463,0.09683840639306066,0.07898225187444992,0.08972159429923247,0.0,1.258107087507936
4,-0.16776112210410207,0.8649022370427504,0.2754217397020631,-1.3126041913478943,-0.2046912426613434,0.2752178072839131,0.976779403758006,-0.9057188874331564,-1.2771386425109241,-0.19903577580030954,-0.07155425257993267,-0.06161218711949807,-0.11462505837847371,-0.15439956191650242,-0.5358595451439836,-0.1800239257764075,-0.15094789777004508,-0.8531243880391488,-0.9309852593875213
4,-0.1507649133233653,0.6311570590629643,0.4782711043069025,0.6884202778519434,-0.2314500227199047,-0.06682717666610999,-0.1467877543841327,-0.6399292563233275,-0.1824183882854646,-0.19631604206170242,-0.052240533577259975,-0.04735886074172473,-0.06244190786868801,-0.09200173155273748,-0.4489239487495806,-0.03246263731396682,-0.14027217454339358,0.395837572941595,0.06743929542882049
1,-0.19546922717522766,0.7642619520793215,-0.5489854075240885,0.37339379809052986,-0.9087759763137537,1.0493096734771339,0.3129439735856853,-0.010470922774295873,0.13969352555414336,0.043770798311890756,-0.017867126686057708,-0.00961800166621894,-0.01796106739724705,0.10016715347392702,-0.1700055769842042,0.002879839118470902,-0.0027058081328508966,-0.19753899089599974,-0.05658859957942074
2,-0.03221992770980383,-0.1999369070863048,0.08307342369021779,0.5746607157158774,0.5231547309484104,-0.43937966751773777,-0.5109115566257141,1.7496810840016999,0.8943557236926544,0.06323096213123473,-0.019015923959107808,-0.009301261080046194,-0.030257255208461706,0.15503342421075617,0.3962832384182266,-0.036590225802426705,0.020938411093961128,-0.15447133706907762,0.29689090119406675
4,-0.15062208803948943,0.2350888408199786,0.0998081788954849,-0.24790842588336925,0.9959191549333792,-0.6507461827356001,-0.0552482510273103,1.1085661146462047,1.152045254764341,0.08423856066392411,0.021421740052255923,0.02573512068275388,0.0431897726571829,0.10473173506600932,0.6981429481210149,0.08930122309559962,0.1961205808198866,0.27141990633048635,0.1734831456608667
2,1.2157874027616493,-1.8621248393855638,0.14100142247768008,-0.737949616623346,0.19131047180511543,0.02441016803224778,-0.0430429839130676,-0.2202903672906398,-0.46771751197197486,-0.09198142881341242,0.03910625564951211,0.03535916157031024,0.11553647051734968,-0.12075859558285591,0.09683840639306066,0.21416077487151097,-0.15961744481987614,0.08957870128348161,-0.18061649458766196
1,-0.2310327228592882,0.9947606692533821,0.14872515564934197,-1.0617268319336879,0.032207059887096955,0.7451851911492745,0.45533875658518674,-1.130673623775443,-1.0015029691918973,-0.23242285203976235,-0.07122701941730629,-0.061587822459023236,-0.11234187361710724,-0.14915029308560776,-0.6131356308278975,-0.17099482595790153,-0.20833886625694334,-0.5037978625541132,-0.8516074065822469
2,0.7381796534944778,-3.1314910142468415,0.04316746896996687,-0.6766944677808491,-0.3473682228316036,0.43041635193994005,-0.16916407742691134,-0.06875410180661366,-0.05357362274962159,0.42429906191183386,0.08394416133704354,0.07434261833003217,0.1328666681036254,-0.0874371499606552,-0.31610567648035376,0.15637453603307266,0.19361286059886107,-0.18318310628702567,0.5337841806598074
2,-0.04807353421956536,1.4330328779650305,0.31349812997812265,0.040865847231259786,0.07084645992432993,-0.179353235127418,-0.14271933201271847,-0.2669169105164939,0.3697734640110064,-0.23312623145491934,-0.06574760454524305,-0.05832295795539653,-0.0896750755042641,-0.140842754588018,-0.4247751719733575,-0.08612128766394525,-0.20869711200280414,0.8552258804287652,-0.3170471790967273
2,-0.11591554405865241,0.2870322137043755,0.35984052900809216,0.46965188912873945,-0.142806693222723,-0.03793535084496342,-0.10406931948428218,-0.5711551050651925,-0.2100279809002884,-0.19467482342633607,-0.05216904479325903,-0.04657834179153759,-0.06377609235813428,-0.09382756418957039,-0.45858345946006984,-0.059388181452335945,-0.11125426912866973,-0.058765439675917165,-0.05038720482900867
4,-0.16376201415568875,0.9947606692533821,0.22982435395178807,-0.3791694591172917,-0.04279883430282593,-0.2629874677675793,0.16648076821477006,-1.1644778676141871,-0.7070006479671126,-0.21905864315177911,-0.06649258217079675,-0.05733618920616606,-0.09883532279986695,-0.13623252718001488,-0.6300397745712536,-0.1325566581591189,-0.1728725374167253,0.08000811154416561,-0.601691198140641
1,-0.23688855949804022,-0.1382541517861736,-0.41896923246778534,1.1609599974940639,-0.5314735994795963,0.3057253141855177,-0.32986676109777713,0.5373909601294908,0.2685382910899868,-0.05259218156461979,0.027548658841856498,0.02780611682311411,0.06464620776400042,0.29598770377425737,0.08959377336019372,0.13057710798019842,0.1380847699904389,0.4006228678112531,1.7728228517921374
1,-0.18961339053647563,0.2837857528990106,-0.07140123974301343,0.775927633341225,0.4004178131830822,-0.5306170122160957,-0.5373563020399074,0.5024210527101002,1.2716868227619096,-0.04086919131200294,-0.012763681830629056,-0.014710215705457618,0.002752644955872953,0.15265984178287337,-0.08910717478385699,0.03099903569610383,0.04673210479593788,0.47240229085612345,0.9356345604865091
2,-0.024221711812977196,-0.2940842704393643,0.5786796355385033,0.1108717316226849,0.41405524849034064,-0.3861578831103624,-0.5882115816825864,1.8545908062598717,0.2685382910899868,0.006022769698464483,-0.03561430395275298,-0.03120509084691496,-0.0377394992457109,0.042196967254481896,0.14272108226788444,-0.03426845727766802,0.04529912181249473,-0.4368037343789009,0.21627276943870996
4,-0.1771875908396398,0.30975743934120903,0.1551615999590596,-0.37041872356836353,0.6208896839837643,-0.08811589042906022,-0.038974561541653005,-0.7331823427750358,0.47100863693202644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.28085309453710866,-0.7453423223721118,0.4855108902419384,-0.769378144119241,0.30839690917497536,-0.3503490398749807,0.29395973024245237,-0.41669312307514844,-0.7214487753920423,-0.1524720585169154,-0.06029487613635906,-0.0525665403785791,-0.09132765855371573,-0.1298877587670205,-0.10359644084959077,-0.13070374318468722,-0.17502201189189004,-0.32674195237676634,-0.5154918111099133
2,-0.07292513361325288,0.16691316390911756,0.4538126159299744,-0.9654687408954782,0.6186167780992217,-0.25538435570938284,0.19495972481467005,-1.0712247811624789,-0.9922997716536227,-0.20681984132804712,-0.07046811697632166,-0.06068633002145467,-0.10772048759410038,-0.15201685032543544,-0.6046835589562193,-0.15706421480934943,-0.1549602501236859,-0.17839781141736774,-0.8844747987594309
2,1.3026251753556877,-4.248273531259933,0.4628236379635796,0.5484085090690928,-0.4655593288278456,-0.8575508307185444,-0.45191943224020664,0.8754333985169338,-0.3848887341275043,0.2629907160358259,-0.019141247297986008,-0.01836491477668155,0.00976724874079406,-0.12176280353311403,0.24656082240564353,0.03796434127037986,-0.13919743730581122,0.6685993805121024,0.024029532175936057
2,0.24157614147237072,-1.6283796614057777,-2.008770976968129,-0.046641508258021665,-2.813471107560886,2.9379227087331405,-0.002358760198924191,0.08278216367741259,-2.4279985876244483,0.4271125795724619,0.08554551511159823,0.0979763389906136,0.08402576998547856,0.8715814425358344,14.982144411256957,0.017558575680556323,-0.04521166587923341,-0.9938120572070948,0.9914471132402176
2,0.3306991186083437,-0.9985662651833664,0.4293541275530463,-0.7291988810744179,0.14585235411425282,-0.21432755059512187,0.14207023398628396,-0.37182663277466593,-0.66098466027574,-0.1576301742280668,-0.05939092630103246,-0.05175668195743086,-0.08904238575111434,-0.12349734453810529,-0.17121301582301537,-0.12662324970695782,-0.18111218957152345,-0.24539193959258,-0.49688762685867705
3,0.03176579946474578,0.16042024229874816,0.10109546775742824,-0.046641508258021665,-0.08143823434005891,-0.3010030280585617,-0.2586693695980263,-0.5350195340651555,0.038458352633123714,-0.15528557617754343,-0.053981135506123774,-0.04699339083460234,-0.07977210545496369,-0.08241611020936467,-0.5817422210188075,-0.10159974449566982,-0.0879682956477185,-0.3410978369857404,-0.36045694234961173
0,-0.13176915056841396,0.42663002833110203,-0.19240639276571228,1.2484673529833454,-0.022342681341937908,0.13693622649355577,-0.006427182570338423,-0.022127558580759432,0.2225223033986143,-0.10604901711655265,-0.026061880567148466,-0.023116023569272656,-0.023655275175594778,0.0545213375531041,-0.09876668549434618,-0.008729003505322514,-0.040321611448233666,-0.006127196109678843,0.4519257699543683
2,0.28856565986618354,-0.9368835098832353,0.41261937234777923,-0.7116974099765616,0.5208818250638669,-0.19151821442053238,-0.20781408995534728,0.7472104046458347,0.5354310196999479,0.007851556177872702,-0.032216648987610855,-0.022762735992387678,-0.06046131385882792,-0.10391528950807226,0.32311244478627066,-0.09515038748245125,-0.05812642501751485,-0.35449666262078294,-0.18179475959024025
4,-0.1507649133233653,0.7415367264421275,0.30191253022062986,0.8634349888305066,-0.008705246034679091,-0.39071975034528034,0.17461761295759853,-0.7215257069685723,-0.31126315382130804,-0.1867031900545566,-0.04994293903115976,-0.04723703743935061,-0.05391435032623488,-0.0892629825974881,-0.48925240596587305,-0.030914791630794376,-0.09334198183563032,0.29534638067877644,0.12325184818252903
0,-0.12819851847162825,0.3876724986678044,-0.11259448332520862,1.3709776506683398,-0.39282634052246584,-0.5671119500954387,-0.13254827608418251,-0.5117062624522285,0.0936775378627709,-0.1524720585169154,-0.038914485209878745,-0.03801501344962888,-0.03575890523585082,-0.05502862065687091,-0.40545615055237905,-0.005633312138977602,-0.14844017754901956,1.238049470001407,0.23487695368994613
1,-0.19318402263327722,0.8194517857687229,0.33551076951735814,-0.9513800566617038,0.5663172136958845,-0.0995965896369369,0.09646321920272949,-0.3530594491262596,-0.43973979145562053,-0.18925056953006011,-0.062377584009902655,-0.054097452902722235,-0.09140151925064693,-0.14953183304102005,-0.29981929104778204,-0.1222624818263731,-0.1286098814381295,-0.29179593593528025,-0.6644783141474311
2,-0.12677026563290125,0.15392732068801834,0.05861493531328972,0.7671768977922967,1.1072915432759916,-0.8028084238995297,-0.5332878796684929,1.7263678123887727,0.8299333409247325,0.10871616431138813,0.056157192144661874,0.043606599141038906,0.12821777383048158,0.41147161805393934,1.1811184836454762,0.2425379457296727,0.195404089328165,0.8552258804287652,2.454976274337464
2,-0.04507420325825141,0.08575164377751772,0.3083489745303475,-0.12539812819837515,0.6777123310973423,-0.09723962489889608,-0.3013878044978768,0.1760352501291208,0.5446342172382223,-0.14778286241586866,-0.04862008156522328,-0.042851398553881884,-0.05859075284951562,-0.09610985498561155,-0.026320355165676997,-0.10159974449566982,0.07109281551447148,-0.006127196109678843,-0.09999836283230516
2,-0.0367903367936889,0.5435026173206347,0.12684124499630056,1.624748981587256,-1.01560255288728,0.4517050657028903,-0.13661669845559676,-0.19697709567771268,-0.9002677962708776,-0.09526386608414514,-0.00837736496989228,-0.014588392403083485,0.03466221511472979,0.05269550491627119,-0.12291546227056925,0.1254176223696236,-0.06575705940434963,0.7116670343390246,1.0038499027410417
0,-0.14005301703297646,0.9655425220061793,0.622447456844586,-0.7116974099765616,0.29359123660955555,-0.5914419086816675,0.04239388588663309,-0.756495614387963,-0.41249832674232767,-0.1524720585169154,-0.06936109414956429,-0.06049141273765606,-0.10675769883930729,-0.1533953539662443,-0.5076054763158027,-0.1573221890898782,-0.1732307831625861,-0.2741037088105282,-0.7691288564017665
2,0.13355295169634987,-0.769330421262162,0.579813867042051,-0.6380880890708704,0.5120690643486697,-0.09341722098447197,-0.3700472917460161,0.7113414267350096,0.6557834408347335,0.06722966833869116,-0.03733683961720449,-0.0328617393175092,-0.042964451349741264,-0.12536341155613792,0.25803479396106155,-0.05115230938735871,-0.004675647157072062,-0.2577892345943491,-0.13409735324719987
1,-0.20246766608493907,0.5467490781259996,0.5542211471615752,-1.1404834518740412,0.6322542134064801,8.020944601900671e-05,0.205130780743206,-0.7098690711621088,-0.07198001782617065,-0.1815450743434052,0.0,0.0,0.0,-0.1326265077222699,-0.4803173585586706,0.0,-0.07793741476361643,-0.24539193959258,-0.6085127323660942
